amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
124.18,4.829752701496555,19,0,391,5.971261839790462,0,0,0,0,0,0,0,1.0,0,2,0
104.32,4.657003334628109,21,2,41,3.7376696182833684,0,0,0,0,0,0,0,1.0,1,2,0
1.03,0.708035793053696,14,1,1164,7.060476365999801,0,0,0,0,0,0,1,4.0,7,2,0
27.11,3.3361253849184407,8,3,946,6.853299093186078,0,0,0,0,0,0,0,1.0,6,2,0
27.41,3.3467411958660964,9,1,231,5.44673737166631,0,0,0,0,0,0,0,0.0,1,0,0
34.29,3.5635996376871786,16,6,11,2.4849066497880004,0,0,0,0,1,1,1,7.5,7,2,1
1.55,0.9360933591703348,17,1,344,5.84354441703136,0,0,0,0,0,0,0,1.0,5,2,0
37.98,3.6630486940794147,6,1,833,6.726233402358747,0,0,0,0,0,0,0,1.0,5,2,0
97.41,4.589142424910894,22,1,605,6.406879986069314,0,1,0,0,0,0,0,1.0,4,2,0
120.29,4.798184372320789,21,1,204,5.3230099791384085,0,0,0,0,0,0,1,3.0,3,0,0
375.96,5.932139081023167,10,2,292,5.680172609017068,0,0,0,0,0,0,0,1.0,4,2,0
26.26,3.3054204262683866,22,0,1058,6.9650803456014065,0,1,0,0,0,0,0,0.0,6,0,0
335.43,5.818390103670691,7,2,321,5.7745515455444085,0,0,0,0,0,0,1,3.0,3,3,0
166.71,5.1222362973435365,10,3,415,6.030685260261263,0,0,0,0,0,0,0,1.0,6,2,0
93.1,4.544358046591334,20,2,92,4.532599493153256,0,0,0,0,0,0,0,1.0,1,2,0
246.82,5.512702676188347,11,2,120,4.795790545596741,0,0,0,0,0,0,0,1.0,6,2,0
89.65,4.50700593720086,17,2,399,5.991464547107982,0,0,0,0,0,0,0,1.0,4,2,0
115.67,4.759349436835766,7,5,605,6.406879986069314,0,0,0,0,0,0,0,0.0,5,3,0
244.51,5.5033376796025575,10,4,144,4.976733742420574,0,0,0,0,0,0,1,3.0,3,3,0
235.69,5.466751268056719,12,4,243,5.497168225293202,0,0,0,0,0,0,0,0.0,5,3,0
